cargo_id,record_id,source_file,line_number,quantity,unit,commodity,merchant,raw_cargo_segment,ship_name,origin_port,destination_port,cargo,arrival_day,arrival_month,arrival_year,publication_day,publication_month,publication_year,is_steamship,format_type,confidence,raw_line,hybrid_arrival_date
39010,23371,18830106p.12.txt,32,598,,logs,"Herrmann ; 102 logs, 152 pcs. walnut, 1,351 walnut squares, 485 pcs. oak-Order",598 logs walnut,Mary Louisa,New York,LONDON,598 logs walnut,27,Dec,1883,6,January,1883,False,standard_dash,1.0,"Dec. 27 Mary Louisa-New York-598 logs walnut-Herrmann ; 102 logs, 152 pcs. walnut, 1,351 walnut squares, 485 pcs. oak-Order",1883-01-06
39011,23372,18830106p.12.txt,35,21172,,deals,Carvill & Sons,"21,172 deals",Douglas Castle,"St. John, N.B.",LONDON,"21,172 deals",27,Dec,1883,6,January,1883,False,condensed,1.0,"Douglas Castle-St. John, N.B.-21,172 deals-Carvill & Sons",1883-01-06
39012,23373,18830106p.12.txt,36,35,,fantails,C. Anderson & Co.,"35 fantails, 407 logs mahogany",Majorian,Belize,LONDON,"35 fantails, 407 logs mahogany",27,Dec,1883,6,January,1883,False,condensed,0.9,"Majorian-Belize-35 fantails, 407 logs mahogany-C. Anderson & Co.",1883-01-06
39013,23373,18830106p.12.txt,36,407,,logs,C. Anderson & Co.,"35 fantails, 407 logs mahogany",Majorian,Belize,LONDON,"35 fantails, 407 logs mahogany",27,Dec,1883,6,January,1883,False,condensed,0.9,"Majorian-Belize-35 fantails, 407 logs mahogany-C. Anderson & Co.",1883-01-06
39014,23374,18830106p.12.txt,38,3558,,square,Order,"3,558 square logs walnut, 3,381 pipe staves",Canada,New York,LONDON,"3,558 square logs walnut, 3,381 pipe staves",1,Jan,1883,6,January,1883,True,standard_dash,0.9,"Jan. 1 Canada (s)-New York-3,558 square logs walnut, 3,381 pipe staves-Order",1883-01-06
39015,23374,18830106p.12.txt,38,3381,,pipe,Order,"3,558 square logs walnut, 3,381 pipe staves",Canada,New York,LONDON,"3,558 square logs walnut, 3,381 pipe staves",1,Jan,1883,6,January,1883,True,standard_dash,0.9,"Jan. 1 Canada (s)-New York-3,558 square logs walnut, 3,381 pipe staves-Order",1883-01-06
39016,23375,18830106p.12.txt,40,13,crts,trellis,Gribble & Co.,"13 crts. trellis, 1,502 bdls. mouldings",Avena,Uddevalla,LONDON,"13 crts. trellis, 1,502 bdls. mouldings",1,Jan,1883,6,January,1883,True,condensed,0.9,"Avena (s)-Uddevalla-13 crts. trellis, 1,502 bdls. mouldings-Gribble & Co.",1883-01-06
39017,23375,18830106p.12.txt,40,1502,bdls,mouldings,Gribble & Co.,"13 crts. trellis, 1,502 bdls. mouldings",Avena,Uddevalla,LONDON,"13 crts. trellis, 1,502 bdls. mouldings",1,Jan,1883,6,January,1883,True,condensed,0.9,"Avena (s)-Uddevalla-13 crts. trellis, 1,502 bdls. mouldings-Gribble & Co.",1883-01-06
39018,23376,18830106p.12.txt,41,456,pcs,oak,Moir & Co. ; 40 logs walnut-Churchill ; 8 cs. sawn timber-Order,456 pcs. oak,Monarch,New York,LONDON,456 pcs. oak,1,Jan,1883,6,January,1883,True,condensed,0.9,Monarch (s)-New York-456 pcs. oak-Moir & Co. ; 40 logs walnut-Churchill ; 8 cs. sawn timber-Order,1883-01-06
39019,23377,18830106p.12.txt,42,599,,doors,"Brack & Currier ; 53 logs walnut, 1,479 pcs. lumber-Herrmann ; 1,200 bdls.staves-May, Sutherland, & Co. ; 3,989 bdls. staves-T. Brown",599 doors,Coventina,New York,LONDON,599 doors,1,Jan,1883,6,January,1883,True,condensed,0.9,"Coventina (s)-New York-599 doors-Brack & Currier ; 53 logs walnut, 1,479 pcs. lumber-Herrmann ; 1,200 bdls.staves-May, Sutherland, & Co. ; 3,989 bdls. staves-T. Brown",1883-01-06
