cargo_id,record_id,source_file,line_number,quantity,unit,commodity,merchant,raw_cargo_segment,ship_name,origin_port,destination_port,cargo,arrival_day,arrival_month,arrival_year,publication_day,publication_month,publication_year,is_steamship,format_type,confidence,raw_line
54557,33979,18890112p.34.txt,172,50,lds,lathwood,G. Heyn & Sons,50 lds. lathwood,Black Head,Riga,LONDONDERRY,50 lds. lathwood,1,Jan,1889,12,January,1889,True,standard_dash,1.0,Jan. 1 Black Head (s)-Riga-50 lds. lathwood-G. Heyn & Sons
55370,34568,18890309p.280_p002.txt,211,1801,,lds,Ballintine,"1,801 lds.",Amaryllis,"St. John, N.B.",LONDONDERRY,"1,801 lds.",1,Mar,1889,9,March,1889,False,standard_dash,1.0,"Mar. 1 Amaryllis-St. John, N.B.-1,801 lds.-Ballintine"
60159,37859,18890815p.122_p003.txt,223,12000,,deals,T. & T. Cooke,"12,000 deals fir",Mizpa,"St. John, N.B.",LONDONDERRY,"12,000 deals fir",2,Aug,1889,15,August,1889,False,standard_dash,1.0,"Aug. 2 Mizpa-St. John, N.B.-12,000 deals fir-T. & T. Cooke"
60193,37881,18890815p.122_p004.txt,48,1214,lds,sawn fir,T. & T. Cooke,"1,214 lds. sawn fir",Mizpa,"St. John, N.B.",LONDONDERRY,"1,214 lds. sawn fir",2,Aug,1889,15,August,1889,False,standard_dash,1.0,"Aug. 2 Mizpa-St. John, N.B.-1,214 lds. sawn fir-T. & T. Cooke"
60690,38208,18890817p.147_p003.txt,170,11635,,fir,M. M'Clelland,"11,635 fir deals",Kong Sverre,BayVerte,LONDONDERRY,"11,635 fir deals",8,Aug,1889,17,August,1889,False,standard_dash,1.0,"Aug. 8 Kong Sverre-BayVerte-11,635 fir deals-M. M'Clelland"
62539,39396,18890914p.217_p004.txt,74,1286,pcs,sawn fir,J. Ballintine,"1,286 pcs. sawn fir, 6 pcs. hewn fir, 6 pcs. hewn birch",Hiawatha,Miramichi,LONDONDERRY,"1,286 pcs. sawn fir, 6 pcs. hewn fir, 6 pcs. hewn birch",6,Sept,1889,14,September,1889,False,standard_dash,1.0,"Sept. 6 Hiawatha-Miramichi-1,286 pcs. sawn fir, 6 pcs. hewn fir, 6 pcs. hewn birch-J. Ballintine"
62540,39396,18890914p.217_p004.txt,74,6,pcs,hewn fir,J. Ballintine,"1,286 pcs. sawn fir, 6 pcs. hewn fir, 6 pcs. hewn birch",Hiawatha,Miramichi,LONDONDERRY,"1,286 pcs. sawn fir, 6 pcs. hewn fir, 6 pcs. hewn birch",6,Sept,1889,14,September,1889,False,standard_dash,1.0,"Sept. 6 Hiawatha-Miramichi-1,286 pcs. sawn fir, 6 pcs. hewn fir, 6 pcs. hewn birch-J. Ballintine"
62541,39396,18890914p.217_p004.txt,74,6,pcs,hewn birch,J. Ballintine,"1,286 pcs. sawn fir, 6 pcs. hewn fir, 6 pcs. hewn birch",Hiawatha,Miramichi,LONDONDERRY,"1,286 pcs. sawn fir, 6 pcs. hewn fir, 6 pcs. hewn birch",6,Sept,1889,14,September,1889,False,standard_dash,1.0,"Sept. 6 Hiawatha-Miramichi-1,286 pcs. sawn fir, 6 pcs. hewn fir, 6 pcs. hewn birch-J. Ballintine"
63050,39723,18890921p.237_p003.txt,99,10152,pcs,timber,Order,"10,152 pcs. timber",Ulunda,Halifax,LONDON DOCKS,"10,152 pcs. timber",17,Sept,1889,21,September,1889,True,standard_dash,1.0,"Sept. 17 Ulunda (s)-Halifax-10,152 pcs. timber-Order"
64156,40470,18891019p.317_p002.txt,82,290,cs,deals,Order,290 cs. deals,City of Verviers,Brussels,LONDON AND CONTINENTAL WHARF,290 cs. deals,12,Oct,1889,19,October,1889,True,standard_dash,1.0,Oct. 12 City of Verviers (s)-Brussels-290 cs. deals-Order
64157,40471,18891019p.317_p002.txt,84,432,stds,deals,Order,"432 stds. deals, battens, and boards, 8 fms. firewood",Chester,Gefle,LONDON AND CONTINENTAL WHARF,"432 stds. deals, battens, and boards, 8 fms. firewood",12,Oct,1889,19,October,1889,True,condensed,1.0,"Chester (s)-Gefle-432 stds. deals, battens, and boards, 8 fms. firewood-Order"
64158,40471,18891019p.317_p002.txt,84,8,fms,firewood,Order,"432 stds. deals, battens, and boards, 8 fms. firewood",Chester,Gefle,LONDON AND CONTINENTAL WHARF,"432 stds. deals, battens, and boards, 8 fms. firewood",12,Oct,1889,19,October,1889,True,condensed,1.0,"Chester (s)-Gefle-432 stds. deals, battens, and boards, 8 fms. firewood-Order"
64159,40472,18891019p.317_p002.txt,85,285,stds,deals,Order,285 stds. deals,Idewild,Soderhamn,LONDON AND CONTINENTAL WHARF,285 stds. deals,12,Oct,1889,19,October,1889,True,condensed,1.0,Idewild (s)-Soderhamn-285 stds. deals-Order
64160,40473,18891019p.317_p002.txt,86,48,fms,firewood,Order,"110,486 deals, battens, and boards, 48 fms. firewood",Meraggio,Torefors,LONDON AND CONTINENTAL WHARF,"110,486 deals, battens, and boards, 48 fms. firewood",12,Oct,1889,19,October,1889,True,condensed,0.9,"Meraggio (s)-Torefors-110,486 deals, battens, and boards, 48 fms. firewood-Order"
64161,40473,18891019p.317_p002.txt,86,110486,,deals,Order,"110,486 deals, battens, and boards, 48 fms. firewood",Meraggio,Torefors,LONDON AND CONTINENTAL WHARF,"110,486 deals, battens, and boards, 48 fms. firewood",12,Oct,1889,19,October,1889,True,condensed,0.9,"Meraggio (s)-Torefors-110,486 deals, battens, and boards, 48 fms. firewood-Order"
64162,40474,18891019p.317_p002.txt,88,17663,,deals,Order,"17,663 deals and ends",Nornen,Pontecost,LONDON AND CONTINENTAL WHARF,"17,663 deals and ends",12,Oct,1889,19,October,1889,False,condensed,0.9,"Nornen-Pontecost-17,663 deals and ends-Order"
64163,40475,18891019p.317_p002.txt,89,38,lds,firewood,Order,"30,009 deals and battens, 38 lds. firewood",Graigbill,Narva,LONDON AND CONTINENTAL WHARF,"30,009 deals and battens, 38 lds. firewood",12,Oct,1889,19,October,1889,True,condensed,0.9,"Graigbill (s)-Narva-30,009 deals and battens, 38 lds. firewood-Order"
64164,40475,18891019p.317_p002.txt,89,30009,,deals,Order,"30,009 deals and battens, 38 lds. firewood",Graigbill,Narva,LONDON AND CONTINENTAL WHARF,"30,009 deals and battens, 38 lds. firewood",12,Oct,1889,19,October,1889,True,condensed,0.9,"Graigbill (s)-Narva-30,009 deals and battens, 38 lds. firewood-Order"
64165,40476,18891019p.317_p002.txt,90,35929,,deals,Order,"35,929 deals, 4,385 deal ends",Tropic,Quebec,LONDON AND CONTINENTAL WHARF,"35,929 deals, 4,385 deal ends",12,Oct,1889,19,October,1889,True,condensed,0.9,"Tropic (s)-Quebec-35,929 deals, 4,385 deal ends-Order"
64166,40476,18891019p.317_p002.txt,90,4385,,deal,Order,"35,929 deals, 4,385 deal ends",Tropic,Quebec,LONDON AND CONTINENTAL WHARF,"35,929 deals, 4,385 deal ends",12,Oct,1889,19,October,1889,True,condensed,0.9,"Tropic (s)-Quebec-35,929 deals, 4,385 deal ends-Order"
